ID;Album;Genre;Artist;Year Released;Number of Tracks;Number of Discs
66;Greatest Hits;Pop;Blondie;2002;19;1
67;Super Hits;Rock;Blue Öyster Cult;2004;10;1
68;The Essential Bob Dylan;Folk;Bob Dylan;2001;30;1
69;Greetings from Asbury Park, N.J.;Rock;Bruce Springsteen;1973;9;1
70;Born To Run;Rock;Bruce Springsteen;1975;8;1
71;The River;Rock;Bruce Springsteen;1980;20;2
72;Nebraska;Rock;Bruce Springsteen;1982;10;1
73;Born In The U.S.A.;Rock;Bruce Springsteen;1984;12;1
74;Greatest Hits;Rock;Bruce Springsteen;1995;18;1
75;The Ghost of Tom Joad;Rock;Bruce Springsteen;1995;12;1
76;Sixteen Stone;Alternative;Bush;1994;12;1
77;Gold: Greatest Hits;Pop;Carpenters;2000;20;1
78;Icon: Chuck Berry;Rock;Chuck Berry;2011;12;1
79;Viva La Vida or Death and All His Friends;Alternative;Coldplay;2008;10;1
80;Best Of;Rock;Creedence Clearwater Revival;2008;24;1
81;Colour By Numbers;Pop;Culture Club;1983;10;1
82;Skull & Bones;Hip Hop/Rap;Cypress Hill;2000;17;2
83;Till Death Do Us Part;Hip Hop/Rap;Cypress Hill;2004;16;1
84;Greatest Hits from the Bong;Hip Hop/Rap;Cypress Hill;2005;12;1
85;Danzig;Metal;Danzig;1988;10;1
86;The Essential Dave Brubeck;Jazz;Dave Brubeck;2003;31;2
87;Changesbowie;Alternative;David Bowie;1990;21;1
88;Commencement;Alternative;Deadsy;1999;14;1
89;Pyromania;Rock;Def Leppard;1983;10;1
90;Hysteria;Rock;Def Leppard;1987;12;1
91;Adrenalize;Rock;Def Leppard;1992;10;1
92;Adrenaline;Metal;Deftones;1995;11;1
93;Around the Fur;Metal;Deftones;1997;10;1
94;White Pony;Metal;Deftones;2000;11;1
95;Deftones;Metal;Deftones;2003;11;1
96;Saturday Night Wrist;Metal;Deftones;2006;12;1
97;Diamond Eyes;Metal;Deftones;2010;11;1
98;Violator;Alternative;Depeche Mode;1990;9;1
99;$O$;Hip Hop/Rap;Die Antwoord;2009;18;1
100;Ten$ion;Hip Hop/Rap;Die Antwoord;2012;13;1
101;Donker Mag;Hip Hop/Rap;Die Antwoord;2014;16;1
102;Dinosaur;Alternative;Dinosaur Jr.;1985;11;1
103;You’re Living All Over Me;Alternative;Dinosaur Jr.;1987;9;1
104;Bug;Alternative;Dinosaur Jr.;1988;9;1
105;Green Mind;Alternative;Dinosaur Jr.;1991;10;1
106;Where You Been;Alternative;Dinosaur Jr.;1993;10;1
107;Without a Sound;Alternative;Dinosaur Jr.;1994;11;1
108;Hand It Over;Alternative;Dinosaur Jr.;1997;12;1
109;Ear Bleeding Country: The Best of Dinosaur Jr.;Alternative;Dinosaur Jr.;2001;19;1
110;Beyond;Alternative;Dinosaur Jr.;2007;11;1
111;Farm;Alternative;Dinosaur Jr.;2009;12;1
112;I Bet on Sky;Alternative;Dinosaur Jr.;2012;10;1
113;Holy Diver;Metal;Dio;1983;9;1
114;The Sickness;Metal;Disturbed;2000;12;1
115;Believe;Metal;Disturbed;2002;12;1
116;Ten Thousand Fists;Metal;Disturbed;2005;14;1
117;Indestructible;Metal;Disturbed;2008;12;1
119;Donovan's Greatest Hits;Rock;Donovan;1968;11;1
120;Inhuman Rampage;Metal;DragonForce;2005;8;1
122;Twilley Don't Mind;Rock;Dwight Twilley Band;1977;13;1
123;Selected Works 1972–1999;Rock;Eagles;2013;53;4
124;More Songs To Learn And Sing;Rock;Echo & The Bunnymen;2006;20;1
125;Road To Reparation: The Very Best Of Eddy Grant;Pop;Eddy Grant;2008;11;1
126;Love Sensuality Devotion: The Greatest Hits;Pop;Enigma;2001;9;1
127;Complete Clapton;Pop;Eric Clapton;1983;36;2
128;Wild, Wild, West;Pop;Escape Club;1988;10;1
129;Sweet Dreams (Are Made Of This);Pop;Eurythmics;1982;10;1
130;Touch;Pop;Eurythmics;1983;9;1
131;World of Noise;Alternative;Everclear;1993;12;1
132;Sparkle and Fade;Alternative;Everclear;1995;14;1
133;So Much for the Afterglow;Alternative;Everclear;1997;13;1
134;Songs from an American Movie, Vol. 1: Learning How to Smile;Alternative;Everclear;2000;12;1
135;Songs from an American Movie, Vol. 2: Good Time for a Bad Attitude;Alternative;Everclear;2000;12;1
136;The Real Thing;Alternative;Faith No More;1989;11;1
137;Angel Dust;Alternative;Faith No More;1992;13;1
138;King for a Day… Fool for a Lifetime;Alternative;Faith No More;1995;14;1
139;Album of the Year;Alternative;Faith No More;1997;12;1
140;Who Cares a Lot? The Greatest Hits;Alternative;Faith No More;1998;23;2
141;Greatest Hits;Rock;Fleetwood Mac;1988;16;1
142;Foo Fighters;Alternative;Foo Fighters;1995;12;1
143;The Colour and the Shape;Alternative;Foo Fighters;1997;13;1
144;There Is Nothing Left to Lose;Alternative;Foo Fighters;1999;11;1
145;One by One;Alternative;Foo Fighters;2002;11;1
146;In Your Honor;Alternative;Foo Fighters;2005;20;2
147;Agent Provocateur;Rock;Foreigner;1984;10;1
148;Torches;Alternative;Foster The People;2011;10;1
149;The Score;Hip Hop/Rap;Fugees;1996;16;1
150;The Best of Gerry Rafferty;Rock;Gerry Rafferty;2003;14;1
151;Hang-Ups;Alternative;Goldfinger;1997;14;1
152;1,039/Smoothed Out Slappy Hours;Alternative;Green Day;1991;19;1
153;Kerplunk;Alternative;Green Day;1992;16;1
154;Dookie;Alternative;Green Day;1994;14;1
155;Insomniac;Alternative;Green Day;1995;14;1
156;Nimrod;Alternative;Green Day;1997;18;1
157;Warning;Alternative;Green Day;2000;12;1
158;American Idiot;Alternative;Green Day;2004;13;1
159;21st Century Breakdown;Alternative;Green Day;2009;18;1
160;¡Uno!;Alternative;Green Day;2012;12;1
161;¡Dos!;Alternative;Green Day;2012;13;1
162;¡Tré!;Alternative;Green Day;2012;12;1
163;Cereal Killer Soundtrack;Alternative;Green Jelly;1993;11;1
164;Apetite For Destruction;Rock;Guns N' Roses;1987;12;1
165;G N' R Lies;Rock;Guns N' Roses;1988;8;1
166;Use Your Illusion I;Rock;Guns N' Roses;1991;16;1
167;Use Your Illusion II;Rock;Guns N' Roses;1991;14;1
168;Chinese Democracy;Rock;Guns N' Roses;2008;14;1
169;Big Bam Boom;Pop;Hall & Oates;1984;9;1
170;Aerial Ballet;Rock;Harry Nilsson;1968;16;1
171;Unsung: The Best of Helmet (1991-1997);Metal;Helmet;2004;21;1
172;Live Through This;Alternative;Hole;1994;12;1
173;Celebrity Skin;Alternative;Hole;1998;12;1
174;Hoobastank;Alternative;Hoobastank;2001;12;1
175;The Reason;Alternative;Hoobastank;2004;12;1
176;Cracked Rear View;Alternative;Hootie & the Blowfish;1994;12;1
177;Raw Power;Alternative;Iggy and The Stooges;1973;8;1
178;The New Classic;Hip Hop/Rap;Iggy Azalea;2014;12;1
179;Lust for Life;Alternative;Iggy Pop;1977;9;1
180;The Idiot;Alternative;Iggy Pop;1977;8;1
181;Revolutionary, Vol. 1;Hip Hop/Rap;Immortal Technique;2001;16;1
182;The Jester Race;Metal;In Flames;1995;10;1
183;Black Ash Inheritance;Metal;In Flames;1997;4;1
184;Whoracle;Metal;In Flames;1997;11;1
185;Colony;Metal;In Flames;1999;12;1
186;Reroute to Remain;Metal;In Flames;2002;14;1
187;Soundtrack to Your Escape;Metal;In Flames;2004;12;1
188;Come Clarity;Metal;In Flames;2006;13;1
189;Kick;Pop;INXS;1987;12;1
190;Killers;Metal;Iron Maiden;1981;11;1
191;The Number of the Beast;Metal;Iron Maiden;1982;9;1
192;Piece of Mind;Metal;Iron Maiden;1983;9;1
193;Powerslave;Metal;Iron Maiden;1984;8;1
194;Somewhere in Time;Metal;Iron Maiden;1986;8;1
195;Seventh Son of a Seventh Son;Metal;Iron Maiden;1988;8;1
196;No Prayer for the Dying;Metal;Iron Maiden;1990;10;1
197;Fear Of The Dark;Metal;Iron Maiden;1992;12;1
198;Brave New World;Metal;Iron Maiden;2000;10;1
199;Dance of Death;Metal;Iron Maiden;2003;11;1
200;A Matter of Life and Death;Metal;Iron Maiden;2006;10;1
201;The Final Frontier;Metal;Iron Maiden;2010;10;1
202;The Book Of Souls;Metal;Iron Maiden;2015;11;2
203;Martin + Me;Alternative;J Mascis;1996;14;1
204;Live at CBGB's: The First Acoustic Show;Alternative;J Mascis;2006;12;1
205;Travelling Without Moving;Pop;Jamiroquai;1996;13;1
206;Janis Joplin's Greatest Hits;Rock;Janis Joplin;1973;10;1
207;Grace;Alternative;Jeff Buckley;1994;10;1
208;Sketches for My Sweetheart the Drunk;Alternative;Jeff Buckley;1998;20;2
209;Experience Hendrix: The Best Of Jimi Hendrix;Rock;Jimi Hendrix;1998;20;1
210;The Essential Joe Satriani;Rock;Joe Satriani;2010;30;2
211;Imagine;Rock;John Lennon;1971;10;1
212;American Fool;Rock;John Mellencamp;1982;9;1
213;The Essential Johnny Cash;Rock;Johnny Cash;2002;36;2
214;The Box Set Series;Country;Johnny Cash;2014;45;4
215;Escape;Rock;Journey;1981;10;1
216;Substance;Alternative;Joy Division;1988;17;1
217;OutRun;Electronic;Kavinsky;2013;13;1
218;As Daylight Dies;Metal;Killswitch Engage;2006;11;1
219;The Very Best Of Kiss;Rock;KISS;2002;21;1
220;Korn;Metal;Korn;1994;12;1
221;Life Is Peachy;Metal;Korn;1996;14;1
222;Follow the Leader;Metal;Korn;1998;25;1
223;Issues;Metal;Korn;1999;16;1
224;Untouchables;Metal;Korn;2002;15;1
225;Take a Look in the Mirror;Metal;Korn;2003;13;1
226;Greatest Hits, Volume 1;Metal;Korn;2004;19;1
227;See You On The Other Side;Metal;Korn;2005;14;1
228;Untitled;Metal;Korn;2007;13;1
229;Korn III: Remember Who You Are;Metal;Korn;2010;11;1
230;The Path Of Totality;Metal;Korn;2011;11;1
231;The Paradigm Shift;Metal;Korn;2013;11;1
232;Mothership;Rock;Led Zeppelin;2007;24;2
233;You Can't Stop the Bum Rush;Alternative;Len;1999;12;1
234;Three Dollar Bill, Yall$;Alternative;Limp Bizkit;1997;13;1
235;Significant Other;Alternative;Limp Bizkit;1999;15;1
236;Chocolate Starfish and the Hot Dog Flavored Water;Alternative;Limp Bizkit;2000;15;1
237;Hybrid Theory;Alternative;Limp Bizkit;2000;12;1
238;Results May Vary;Alternative;Limp Bizkit;2003;16;1
239;Gold Cobra;Alternative;Limp Bizkit;2011;13;1
240;Meteora;Alternative;Linkin Park;2003;13;1
241;Throwing Copper;Alternative;Live;1994;14;1
242;Secret Samadhi;Alternative;Live;1997;12;1
243;The Distance to Here;Alternative;Live;1999;13;1
244;The Very Best Of Lou Reed;Rock;Lou Reed;1999;18;1
245;Transformer;Rock;Lou Reed;1972;11;1
246;Berlin;Rock;Lou Reed;1973;10;1
247;Coney Island Baby;Rock;Lou Reed;1975;8;1
248;The Blue Mask;Rock;Lou Reed;1982;10;1
249;Legendary Hearts;Rock;Lou Reed;1983;11;1
250;New Sensations;Rock;Lou Reed;1984;11;1
251;Mistrial;Rock;Lou Reed;1986;10;1
252;New York;Rock;Lou Reed;1989;14;1
253;Pronounced 'Lĕh-'nérd 'Skin-'nérd;Rock;Lynyrd Skynyrd;1973;9;1
254;Kala;Electronic;M.I.A.;2007;12;1
255;The Holy Bible;Alternative;Manic Street Preachers;1994;13;1
256;Marcy Playground;Rock;Marcy Playground;1997;12;1
257;Portrait of an American Family;Metal;Marilyn Manson;1994;13;1
258;Antichrist Superstar;Metal;Marilyn Manson;1996;99;1
259;Mechanical Animals;Metal;Marilyn Manson;1998;14;1
260;Holy Wood (In the Shadow of the Valley of Death);Metal;Marilyn Manson;2000;19;1
261;The Golden Age Of Grotesque;Metal;Marilyn Manson;2003;15;1
262;Lest We Forget: The Best Of;Metal;Marilyn Manson;2004;17;1
263;Eat Me, Drink Me;Metal;Marilyn Manson;2007;11;1
264;The High End Of Low;Metal;Marilyn Manson;2009;15;1
265;What's Going On;R&B;Marvin Gaye;1971;9;1
266;Bat Out of Hell;Rock;Meat Loaf;1977;9;1
267;Rust In Peace;Metal;Megadeth;1990;9;1
268;Greatest Hits: Back To The Start;Metal;Megadeth;2005;17;1
269;United Abominations;Metal;Megadeth;2007;11;1
270;Houdini;Alternative;Melvins;1993;13;1
271;…And Justice For All;Metal;Metallica;1988;9;1
272;Metallica;Metal;Metallica;1991;12;1
273;Garage, Inc.;Metal;Metallica;1998;27;2
274;Number Ones;Pop;Michael Jackson;2003;18;1
275;Pennybridge Pioneers;Alternative;Millencolin;2000;14;1
276;Lean Into It;Rock;Mr. Big;1991;11;1
277;Black Holes and Revelations;Alternative;Muse;2006;11;1
278;Three Cheers For Sweet Revenge;Alternative;My Chemical Romance;2004;13;1
279;The Black Parade;Alternative;My Chemical Romance;2006;14;1
280;Straight Outta Compton;Hip Hop/Rap;N.W.A;1988;13;1
281;Illmatic;Hip Hop/Rap;Nas;1994;10;1
282;Stillmatic;Hip Hop/Rap;Nas;2001;15;1
283;Naughty By Nature;Hip Hop/Rap;Naughty By Nature;1991;13;1
284;19 Naughty III;Hip Hop/Rap;Naughty By Nature;1993;14;1
285;Poverty's Paradise;Hip Hop/Rap;Naughty By Nature;1995;21;1
286;Greatest Hits;Rock;Neil Young;2004;16;1
287;99 Luftballons;Pop;Nena;1983;11;1
288;Brotherhood;Alternative;New Order;1986;9;1
289;Substance 1987;Alternative;New Order;1987;24;2
290;(The Best of) New Order;Alternative;New Order;1995;17;1
291;Maybe You've Been Brainwashed Too;Rock;New Radicals;1998;12;1
292;Fury Oh Fury EP;Alternative;Nico Vega;2013;6;1
293;Midnight Madness;Rock;Night Ranger;1983;9;1
294;Dark Passion Play;Metal;Nightwish;2007;13;1
295;Pretty Hate Machine;Metal;Nine Inch Nails;1989;10;1
296;The Downward Spiral;Metal;Nine Inch Nails;1994;14;1
297;The Fragile;Metal;Nine Inch Nails;1999;23;2
298;With Teeth;Metal;Nine Inch Nails;2005;13;1
299;Nevermind;Alternative;Nirvana;1991;12;1
300;Incesticide;Alternative;Nirvana;1992;15;1
301;In Utero;Alternative;Nirvana;1993;12;1
302;MTV Unplugged in New York;Alternative;Nirvana;1994;14;1
303;Nirvana;Alternative;Nirvana;2002;14;1
304;The Singles 1992-2003;Alternative;No Doubt;2003;15;1
305;Punk in Drublic;Alternative;NOFX;1994;17;1
306;Coaster;Alternative;NOFX;2009;12;1
307;Candyass;Alternative;Orgy;1998;12;1
308;Vapor Transmission;Alternative;Orgy;2000;13;1
309;Satellite;Alternative;P.O.D.;2001;15;1
310;Infest;Alternative;Papa Roach;2000;11;1
311;Lovehatetragedy;Alternative;Papa Roach;2002;11;1
312;Getting Away With Murder;Alternative;Papa Roach;2004;12;1
313;The Paramour Sessions;Alternative;Papa Roach;2006;13;1
314;Metamorphosis;Alternative;Papa Roach;2009;12;1
315;Easter;Alternative;Patti Smith Group;1978;12;1
316;Ten;Alternative;Pearl Jam;1991;11;1
317;Vs.;Alternative;Pearl Jam;1993;12;1
318;Vitalogy;Alternative;Pearl Jam;1994;14;1
319;No Code;Alternative;Pearl Jam;1996;13;1
320;Yield;Alternative;Pearl Jam;1998;13;1
321;Binaural;Alternative;Pearl Jam;2000;13;1
322;Riot Act;Alternative;Pearl Jam;2002;15;1
323;Pearl Jam;Alternative;Pearl Jam;2006;13;1
324;Backspacer;Alternative;Pearl Jam;2009;11;1
325;Lightning Bolt;Alternative;Pearl Jam;2013;12;1
326;Full Circle;Alternative;Pennywise;1997;14;1
327;Discography: The Complete Singles Collection;Pop;Pet Shop Boys;1991;18;1
328;The Guest;Alternative;Phantom Planet;2002;12;1
329;…Hits;Pop;Phil Collins;1998;16;1
330;Doolittle;Alternative;Pixies;1989;15;1
331;Wave of Mutilation: Best of Pixies;Alternative;Pixies;2004;23;1
332;Once More With Feeling: Singles 1996–2004;Alternative;Placebo;2004;19;1
333;Tonight the Stars Revolt!;Metal;Powerman 5000;1999;13;1
334;Transform;Metal;Powerman 5000;2003;13;1
335;Copies, Clones & Replicants;Metal;Powerman 5000;2011;12;1
336;Don't Shoot the Messenger;Alternative;Puscifer;2007;4;1
337;"""C"" is for (Please Insert Sophomoric Genitalia Reference HERE)";Alternative;Puscifer;2009;6;1
338;A Night At The Opera;Rock;Queen;1975;12;1
339;Greatest Hits I;Rock;Queen;1981;14;1
340;Greatest Hits II;Rock;Queen;1991;17;1
341;Operation: Mindcrime;Metal;Queensryche;1988;15;1
342;Empire;Metal;Queensryche;1990;11;1
343;Out of Time;Alternative;R.E.M.;1991;11;1
344;The Best of R.E.M.;Alternative;R.E.M.;1991;16;1
345;Automatic For The People;Alternative;R.E.M.;1992;12;1
346;In Time: The Best of R.E.M. 1988 - 2003;Alternative;R.E.M.;2003;18;1
347;The Best Of Radiohead;Alternative;Radiohead;2008;17;1
348;Rage Against the Machine;Metal;Rage Against the Machine;1992;10;1
349;Evil Empire;Metal;Rage Against the Machine;1996;11;1
350;The Battle of Los Angeles;Metal;Rage Against the Machine;1999;12;1
351;Renegades;Metal;Rage Against the Machine;2000;12;1
352;Sehnsucht;Metal;Rammstein;1997;11;1
353;Mutter;Metal;Rammstein;2001;11;1
354;Reise, Reise;Metal;Rammstein;2004;11;1
355;Rosenrot;Metal;Rammstein;2005;11;1
356;Liebe Ist Für Alle Da;Metal;Rammstein;2009;11;1
357;Anthology: Hey Ho, Let’s Go!;Alternative;Ramones;2001;58;1
358;Blood Sugar Sex Magik;Alternative;Red Hot Chili Peppers;1991;17;1
359;Californication;Alternative;Red Hot Chili Peppers;1999;15;1
360;Rush Street;Rock;Richard Marx;1991;13;1
361;More Adventurous;Alternative;Rilo Kiley;2004;11;1
362;Past, Present & Future;Alternative;Rob Zombie;2003;19;1
363;Chronicles;Rock;Rush;1990;28;2
364;The Essential Santana;Rock;Santana;2002;33;2
365;Kiss This: The Best Of The Sex Pistols;Alternative;Sex Pistols;1992;17;1
366;The Essential Simon & Garfunkel;Folk;Simon & Garfunkel;2003;40;2
367;Glittering Prize 81/92;Pop;Simple Minds;1992;12;1
368;Slipknot;Metal;Slipknot;1999;15;1
369;Iowa;Metal;Slipknot;2001;14;1
370;Vol. 3: (The Subliminal Verses);Metal;Slipknot;2004;14;1
371;All Hope Is Gone;Metal;Slipknot;2008;12;1
372;.5: The Gray Chapter;Metal;Slipknot;2014;17;1
373;Greatest Hits;Alternative;Social Distortion;2007;11;1
374;Grave Dancers Union;Alternative;Soul Asylum;1992;12;1
375;Let Your Dim Light Shine;Alternative;Soul Asylum;1995;14;1
376;Badmotorfinger;Alternative;Soundgarden;1991;12;1
377;Superunknown;Alternative;Soundgarden;1994;15;1
378;Down on the Upside;Alternative;Soundgarden;1996;16;1
379;Pocket Full of Kryptonite;Rock;Spin Doctors;1991;10;1
380;Dysfunction;Alternative;Staind;1999;9;1
381;Break the Cycle;Alternative;Staind;2001;13;1
382;14 Shades Of Grey;Alternative;Staind;2003;14;1
383;Innervisions;R&B;Stevie Wonder;1991;9;1
384;Core;Alternative;Stone Temple Pilots;1992;12;1
385;Purple;Alternative;Stone Temple Pilots;1994;11;1
386;Tiny Music...Songs from the Vatican Gift Shop;Alternative;Stone Temple Pilots;1996;12;1
387;No. 4;Alternative;Stone Temple Pilots;1999;12;1
388;Shangri-La Dee Da;Alternative;Stone Temple Pilots;2001;13;1
389;Stone Temple Pilots;Alternative;Stone Temple Pilots;2010;12;1
390;Sublime;Alternative;Sublime;1996;17;1
391;Floored;Alternative;Sugar Ray;1997;13;1
392;14:59;Alternative;Sugar Ray;1999;13;1
393;Sugar Ray;Alternative;Sugar Ray;2001;11;1
394;Solitude Standing;Pop;Suzanne Vega;1987;11;1
395;System of a Down;Metal;System of a Down;1998;13;1
396;Toxicity;Metal;System of a Down;2001;14;1
397;Steal This Album!;Metal;System of a Down;2002;16;1
398;Hypnotize;Metal;System of a Down;2005;12;1
399;Mezmerize;Metal;System of a Down;2005;11;1
400;The Best Of Talking Heads: Once in a Lifetime;Alternative;Talking Heads;1992;14;1
401;Songs From the Big Chair;Pop;Tears for Fears;1985;10;1
402;Sounds of Summer: The Very Best of the Beach Boys;Rock;The Beach Boys;2003;30;1
403;One Fierce Beer Coaster;Alternative;The Bloodhound Gang;1996;12;1
404;Hooray for Boobies;Alternative;The Bloodhound Gang;2000;47;1
405;First Band On The Moon;Rock;The Cardigans;1996;13;1
406;Gran Turismo;Rock;The Cardigans;1998;11;1
407;Heartbeat City;Pop;The Cars;1984;10;1
408;The Cars Greatest Hits;Pop;The Cars;1985;13;1
409;Dig Your Own Hole;Electronic;The Chemical Brothers;1997;11;1
410;London Calling;Alternative;The Clash;1979;19;1
411;The Singles;Alternative;The Clash;2007;20;1
412;Stars [The Best Of 1992-2002];Alternative;The Cranberries;2002;20;1
413;Legion of Boom;Electronic;The Crystal Method;2004;14;1
414;Greatest Hits;Alternative;The Cure;2001;18;1
415;Permission to Land;Rock;The Darkness;2003;10;1
416;Sing Sing Death House;Alternative;The Distillers;2002;12;1
417;Coral Fang;Alternative;The Distillers;2003;11;1
418;The Very Best Of The Doors;Rock;The Doors;2007;20;1
419;Dare!;Pop;The Human League;1981;12;1
420;Kinks;Rock;The Kinks;1964;14;1
421;We Will Reign;Rock;The Last Internationale;2014;10;1
422;It's A Shame About Ray;Alternative;The Lemonheads;1992;13;1
423;Please Mr. Postman;Pop;The Marvelettes;1961;11;1
424;Static Age;Alternative;The Misfits;1996;17;1
425;Ignition;Alternative;The Offspring;1992;12;1
426;Smash;Alternative;The Offspring;1994;14;1
427;Ixnay On The Hombre;Alternative;The Offspring;1997;14;1
428;Americana;Alternative;The Offspring;1998;13;1
429;Conspiracy Of One;Alternative;The Offspring;2000;13;1
430;Splinter;Alternative;The Offspring;2003;12;1
431;The Police;Rock;The Police;2007;28;2
432;Lovely;Alternative;The Primitives;1988;15;1
433;The Best Of The Proclaimers;Rock;The Proclaimers;2002;20;1
434;Music For The Jilted Generation;Electronic;The Prodigy;1994;13;1
435;The Fat of the Land;Electronic;The Prodigy;1997;10;1
436;Always Outnumbered Never Outgunned;Electronic;The Prodigy;2004;13;1
437;Invaders Must Die;Electronic;The Prodigy;2009;11;1
438;Gish;Alternative;The Smashing Pumpkins;1991;10;1
439;Siamese Dream;Alternative;The Smashing Pumpkins;1993;13;1
440;Pisces Iscariot;Alternative;The Smashing Pumpkins;1994;14;1
441;Mellon Collie And The Infinite Sadness;Alternative;The Smashing Pumpkins;1995;28;2
442;Adore;Alternative;The Smashing Pumpkins;1998;16;1
443;MACHINA/the machines of God;Alternative;The Smashing Pumpkins;2000;15;1
444;Zeitgeist;Alternative;The Smashing Pumpkins;2007;12;1
445;Oceania;Alternative;The Smashing Pumpkins;2012;13;1
446;The Sound of The Smiths;Alternative;The Smiths;2008;23;1
447;Is This It;Alternative;The Strokes;2001;11;1
448;Room on Fire;Alternative;The Strokes;2003;11;1
449;First Impressions of Earth;Alternative;The Strokes;2006;14;1
450;Angles;Alternative;The Strokes;2011;10;1
451;The Velvet Underground & Nico;Rock;The Velvet Underground;1967;11;1
452;White Light/White Heat;Rock;The Velvet Underground;1968;6;1
453;Loaded;Rock;The Velvet Underground;1970;10;1
454;Elephant;Alternative;The White Stripes;2003;14;1
455;Icky Thump;Alternative;The White Stripes;2007;13;1
456;Tommy;Alternative;The Who;1969;24;1
457;Who’s Next;Rock;The Who;1971;9;1
458;The Very Best Of The Yardbirds;Rock;The Yardbirds;2003;20;1
459;Undertow;Metal;Tool;1993;10;1
460;Ænima;Metal;Tool;1996;15;1
461;Lateralus;Metal;Tool;2001;13;1
462;10,000 Days;Metal;Tool;2006;11;1
463;Toto IV;Rock;Toto;1982;10;1
464;The Crusade;Metal;Trivium;2006;13;1
465;Stay Hungry;Metal;Twisted Sister;1984;9;1
466;The Best of 1980-1990;Rock;U2;1998;14;1
467;America's Least Wanted;Rock;Ugly Kid Joe;1992;13;1
468;Vampire Weekend;Alternative;Vampire Weekend;2008;11;1
